Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,BBL,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Open Data Channel Type,Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location,Zip Codes,Community Districts,Borough Boundaries,City Council Districts,Police Precincts
56923577,02/28/2023 11:45:00 PM,01/01/2023 01:00:00 AM,DOT,Department of Transportation,Traffic Signal Condition,Controller,,10011,,,,,11 AVENUE,WEST 22 STREET,INTERSECTION,MANHATTAN,,N/A,Closed,,Service Request status for this request is available on the Department of Transportationâs website. Please click the âLearn Moreâ link below.,03/01/2023 01:00:00 AM,04 MANHATTAN,,MANHATTAN,982176,211870,UNKNOWN,Unspecified,MANHATTAN,,,,,,,,40.74821053178345,-74.00748519439084,"(40.74821053178345, -74.00748519439084)",12074,12,4,10,6
56921224,02/28/2023 11:44:59 PM,02/01/2023 01:04:12 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,10455,659 CAULDWELL AVENUE,CAULDWELL AVENUE,WESTCHESTER AVENUE,EAST  156 STREET,WESTCHESTER AVENUE,EAST  156 STREET,ADDRESS,BRONX,CAULDWELL AVENUE,,Closed,,The Police Department issued a summons in response to the complaint.,03/01/2023 01:04:17 AM,01 BRONX,2026240077,BRONX,1009273,236846,MOBILE,Unspecified,BRONX,,,,,,,,40.81672781810395,-73.90959744911358,"(40.81672781810395, -73.90959744911358)",10933,49,5,43,23
56926734,02/28/2023 11:44:53 PM,03/01/2023 10:50:00 PM,DOT,Department of Transportation,Street Condition,Pothole,,10033,FT WASHINGTON AVENUE,FT WASHINGTON AVENUE,WEST  181 STREET,WEST  183 STREET,,,BLOCKFACE,MANHATTAN,,N/A,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,03/01/2023 10:50:00 PM,12 MANHATTAN,,MANHATTAN,,,UNKNOWN,Unspecified,MANHATTAN,,,,,,,,,,,,,,,
56924812,02/28/2023 11:44:32 PM,03/01/2023 12:10:41 AM,NYPD,New York City Police Department,Noise - Vehicle,Car/Truck Music,Street/Sidewalk,11235,290 EXETER STREET,EXETER STREET,ORIENTAL BOULEVARD,DEAD END,ORIENTAL BOULEVARD,DEAD END,ADDRESS,BROOKLYN,EXETER STREET,,Closed,,The Police Department responded to the complaint and took action to fix the condition.,03/01/2023 12:10:45 AM,15 BROOKLYN,3087420016,BROOKLYN,998724,148964,ONLINE,Unspecified,BROOKLYN,,,,,,,,40.57553594799442,-73.94789748163153,"(40.57553594799442, -73.94789748163153)",13826,32,2,15,36
56918489,02/28/2023 11:44:21 PM,03/01/2023 12:40:15 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,Residential Building/House,11212,61 THATFORD AVENUE,THATFORD AVENUE,DEAD END,PITKIN AVENUE,DEAD END,PITKIN AVENUE,ADDRESS,BROOKLYN,THATFORD AVENUE,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/01/2023 12:40:21 AM,16 BROOKLYN,3034890001,BROOKLYN,1009254,183432,MOBILE,Unspecified,BROOKLYN,,,,,,,,40.67011989965179,-73.90986465607668,"(40.67011989965179, -73.90986465607668)",17614,55,2,17,46
56917311,02/28/2023 11:44:18 PM,03/01/2023 01:23:19 AM,NYPD,New York City Police Department,Illegal Parking,Parking Permit Improper Use,Street/Sidewalk,11694,169 BEACH  101 STREET,BEACH  101 STREET,SHORE FRONT PARKWAY,ROCKAWAY BEACH BOULEVARD,SHORE FRONT PARKWAY,ROCKAWAY BEACH BOULEVARD,ADDRESS,FAR ROCKAWAY,BEACH  101 STREET,,Closed,,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/01/2023 01:23:25 AM,14 QUEENS,4161740047,QUEENS,1033842,151770,ONLINE,Unspecified,QUEENS,,,,,,,,40.58311096131385,-73.82146173843556,"(40.58311096131385, -73.82146173843556)",20532,51,3,41,58
56931121,02/28/2023 11:44:03 PM,03/01/2023 09:55:00 PM,DOT,Department of Transportation,Street Condition,Pothole,,10033,FT WASHINGTON AVENUE,FT WASHINGTON AVENUE,SAN ROMERO DE AMERICA,WEST  180 STREET,,,BLOCKFACE,MANHATTAN,,N/A,Closed,,The Department of Transportation inspected this complaint and repaired the problem.,03/01/2023 09:55:00 PM,12 MANHATTAN,,MANHATTAN,,,UNKNOWN,Unspecified,MANHATTAN,,,,,,,,,,,,,,,
56919222,02/28/2023 11:44:00 PM,03/02/2023 02:04:15 PM,DCA,Department of Consumer Affairs,Consumer Complaint,Restaurant,Business,11201,445 ALBEE SQUARE WEST,ALBEE SQUARE WEST,GOLD STREET,FULTON STREET,GOLD STREET,FULTON STREET,ADDRESS,BROOKLYN,ALBEE SQUARE,,Closed,,"The Department of Consumer Affairs is scheduling an inspection which will take place within 35 days. Please do not file duplicate complaints or call to check results during this time. After 35 days, call 311 with your Service Request Number and ask for Service Request Status - DCA.",03/02/2023 02:04:19 PM,02 BROOKLYN,3001497501,BROOKLYN,988839,190966,PHONE,Unspecified,BROOKLYN,,,,,,,,40.69083313937321,-73.98345226694525,"(40.69083313937321, -73.98345226694525)",16865,68,2,38,54
56917959,02/28/2023 11:43:22 PM,03/01/2023 12:13:25 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,Street/Sidewalk,66666,274 HECKER STREET,HECKER STREET,LENHART STREET,AMBOY ROAD,LENHART STREET,AMBOY ROAD,ADDRESS,STATEN ISLAND,HECKER STREET,,Closed,,The Police Department issued a summons in response to the complaint.,03/01/2023 12:13:30 AM,03 STATEN ISLAND,5080370072,STATEN ISLAND,918351,126704,PHONE,Unspecified,STATEN ISLAND,,,,,,,,40.514203581433655,-74.23700137808845,"(40.514203581433655, -74.23700137808845)",10694,15,1,9,77
56919835,02/28/2023 11:43:13 PM,03/02/2023 05:21:01 PM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,APARTMENT ONLY,RESIDENTIAL BUILDING,10034,261 SEAMAN AVENUE,SEAMAN AVENUE,,,,,ADDRESS,NEW YORK,,,Closed,,The complaint you filed is a duplicate of a condition already reported by another tenant for a building-wide condition. The original complaint is still open. HPD may attempt to contact you to verify the correction of the condition or may conduct an inspection of your unit if the original complainant is not available for verification.,03/02/2023 12:00:00 AM,12 MANHATTAN,1022430372,MANHATTAN,1006930,256940,MOBILE,Unspecified,MANHATTAN,,,,,,,,40.87188625692909,-73.91799422212837,"(40.87188625692909, -73.91799422212837)",13092,47,4,39,22
